timestamp,subject,trial,true_target,predicted_target,vigilance_score
6852.0,3,1,37.29109147269439,89.22201538085938,89.22201538085938
6860.0,3,1,45.11883639059735,67.38099670410156,67.38099670410156
6868.0,3,1,51.96946989102006,76.09423828125,76.09423828125
6876.0,3,1,57.96496154913181,68.5239028930664,68.5239028930664
6884.0,3,1,63.212055882855765,58.641971588134766,58.641971588134766
6892.0,3,1,65.00622508888448,70.4920883178711,70.4920883178711
6900.0,3,1,60.01503456551527,89.70210266113281,89.70210266113281
6908.0,3,1,54.31194648597079,91.69793701171875,91.69793701171875
6916.0,3,1,47.79542232389839,65.0190658569336,65.0190658569336
6924.0,3,1,40.349441030503165,77.00220489501953,77.00220489501953
6932.0,3,1,31.84143338061521,38.60002517700195,38.60002517700195
6940.0,3,1,22.119921692859517,48.0500602722168,48.0500602722168
6948.0,3,1,11.011822901197622,23.197162628173828,23.197162628173828
6956.0,3,1,1.6528546178382508,68.26925659179688,68.26925659179688
6964.0,3,1,13.92920235749422,62.97819519042969,62.97819519042969
6972.0,3,1,24.67313435453432,55.52409744262695,55.52409744262695
6980.0,3,1,34.07593697995562,91.59587860107422,91.59587860107422
6988.0,3,1,42.30501896195133,82.28749084472656,82.28749084472656
6996.0,3,1,40.349441030503165,78.22096252441406,78.22096252441406
7004.0,3,1,31.84143338061521,68.60855865478516,68.60855865478516
7012.0,3,1,22.119921692859517,55.33318328857422,55.33318328857422
7020.0,3,1,11.011822901197622,29.336341857910156,29.336341857910156
7028.0,3,1,1.6528546178382508,68.48686218261719,68.48686218261719
7036.0,3,1,13.92920235749422,77.87493896484375,77.87493896484375
7044.0,3,1,24.67313435453432,40.34492874145508,40.34492874145508
7052.0,3,1,34.07593697995562,45.3360710144043,45.3360710144043
7060.0,3,1,35.16556589984903,59.12070083618164,59.12070083618164
7068.0,3,1,25.91817793182821,68.80119323730469,68.80119323730469
7076.0,3,1,15.351827510938588,75.09918212890625,75.09918212890625
7084.0,3,1,3.2783899517994097,57.391563415527344,57.391563415527344
7092.0,3,1,9.51625819640405,84.19489288330078,84.19489288330078
7100.0,3,1,20.81104336632184,9.293181419372559,9.293181419372559
7108.0,3,1,9.51625819640405,23.294994354248047,23.294994354248047
7116.0,3,1,3.2783899517994097,61.80910873413086,61.80910873413086
7124.0,3,1,15.351827510938588,75.54077911376953,75.54077911376953
7132.0,3,1,25.91817793182821,61.69596862792969,61.69596862792969
7140.0,3,1,35.16556589984903,74.79267883300781,74.79267883300781
7148.0,3,1,43.25863312029961,79.30965423583984,79.30965423583984
7156.0,3,1,50.34146962085904,85.19718170166016,85.19718170166016
7164.0,3,1,56.54017914929218,34.721988677978516,34.721988677978516
7172.0,3,1,61.96512434107415,81.94332122802734,81.94332122802734
7180.0,3,1,66.71289163019205,73.14562225341797,73.14562225341797
7188.0,3,1,70.8680108866529,70.6591567993164,70.6591567993164
7196.0,3,1,74.504460397349,75.29596710205078,75.29596710205078
7204.0,3,1,77.31198406609764,69.16913604736328,69.16913604736328
7212.0,3,1,74.07597393541086,86.93390655517578,86.93390655517578
7220.0,3,1,70.37840905280503,73.58224487304688,73.58224487304688
7228.0,3,1,66.15345748932577,54.35255432128906,54.35255432128906
7236.0,3,1,61.32589765454988,73.07360076904297,73.07360076904297
7244.0,3,1,55.80977904154747,71.37333679199219,71.37333679199219
7252.0,3,1,49.506891952811024,76.82305145263672,76.82305145263672
7260.0,3,1,42.30501896195133,86.9271011352539,86.9271011352539
7268.0,3,1,34.07593697995562,74.2208480834961,74.2208480834961
7276.0,3,1,24.67313435453432,72.64400482177734,72.64400482177734
7284.0,3,1,13.92920235749422,83.63338470458984,83.63338470458984
7292.0,3,1,1.6528546178382508,48.91956329345703,48.91956329345703
7300.0,3,1,11.011822901197622,20.027442932128906,20.027442932128906
4.0,3,2,4.877057549928598,38.703224182128906,38.703224182128906
12.0,3,2,7.995558537067671,74.65117645263672,74.65117645263672
20.0,3,2,19.480167598192946,48.41606903076172,48.41606903076172
28.0,3,2,29.531191028128656,42.011512756347656,42.011512756347656
36.0,3,2,38.32757856308392,59.23965835571289,59.23965835571289
44.0,3,2,46.02594223763874,77.30584716796875,77.30584716796875
52.0,3,2,52.76334472589853,68.12631225585938,68.12631225585938
60.0,3,2,58.65973962327706,78.43656921386719,78.43656921386719
68.0,3,2,63.82010711600374,72.39020538330078,72.39020538330078
76.0,3,2,68.33632306209468,66.81038665771484,66.81038665771484
84.0,3,2,72.28879476114977,63.79187774658203,63.79187774658203
92.0,3,2,75.74789253643513,46.88802719116211,46.88802719116211
100.0,3,2,78.77520261732569,84.83250427246094,84.83250427246094
108.0,3,2,81.42462362859087,67.00799560546875,67.00799560546875
116.0,3,2,83.74332620856192,56.71762466430664,56.71762466430664
124.0,3,2,85.77259284134864,56.1108283996582,56.1108283996582
132.0,3,2,87.5485528555877,70.02835083007812,70.02835083007812
140.0,3,2,89.10282567573687,70.64474487304688,70.64474487304688
148.0,3,2,90.46308377844504,72.83918762207031,72.83918762207031
156.0,3,2,91.65354537694722,60.156009674072266,60.156009674072266
164.0,3,2,92.69540560530154,51.58722686767578,51.58722686767578
172.0,3,2,93.60721387932924,54.82207489013672,54.82207489013672
180.0,3,2,94.40520415284088,89.47620391845703,89.47620391845703
188.0,3,2,95.10358394907404,62.36420440673828,62.36420440673828
196.0,3,2,95.714787313296,58.25978088378906,58.25978088378906
204.0,3,2,96.2496961901723,72.46007537841797,72.46007537841797
212.0,3,2,96.71783416733368,77.18416595458984,77.18416595458984
220.0,3,2,97.12753603457604,81.13314056396484,81.13314056396484
228.0,3,2,97.48609617754866,64.98539733886719,64.98539733886719
236.0,3,2,97.79989844795053,77.61101531982422,77.61101531982422
244.0,3,2,98.07452982246132,61.1933479309082,61.1933479309082
252.0,3,2,98.31487987400524,55.88595962524414,55.88595962524414
260.0,3,2,98.5252278263471,69.7969970703125,69.7969970703125
268.0,3,2,98.70931874195202,61.83329772949219,61.83329772949219
276.0,3,2,98.87043019956762,77.93344116210938,77.93344116210938
284.0,3,2,99.01143064866493,78.75836181640625,78.75836181640625
292.0,3,2,99.13483047968792,91.57505798339844,91.57505798339844
300.0,3,2,99.2428267193737,95.54824829101562,95.54824829101562
308.0,3,2,99.33734214690364,84.6474838256836,84.6474838256836
316.0,3,2,99.4200595273158,76.59561157226562,76.59561157226562
324.0,3,2,99.49245157167364,63.428932189941406,63.428932189941406
332.0,3,2,99.51720500061684,59.14646911621094,59.14646911621094
340.0,3,2,99.44834355792392,60.13722610473633,60.13722610473633
348.0,3,2,99.36966035175828,69.3132095336914,69.3132095336914
356.0,3,2,99.27975449602252,74.57953643798828,74.57953643798828
364.0,3,2,99.177025295098,68.04510498046875,68.04510498046875
372.0,3,2,99.05964374485048,75.03395080566406,75.03395080566406
380.0,3,2,98.92551996880132,76.31585693359375,76.31585693359375
388.0,3,2,98.77226600969315,68.47586059570312,68.47586059570312
396.0,3,2,98.59715331398648,65.47349548339844,65.47349548339844
404.0,3,2,98.39706415233545,72.19427490234375,72.19427490234375
412.0,3,2,98.16843611112658,49.80242919921875,49.80242919921875
420.0,3,2,97.90719866680084,53.283607482910156,53.283607482910156
428.0,3,2,97.60870071371949,46.987159729003906,46.987159729003906
436.0,3,2,97.26762775527077,75.92613983154297,75.92613983154297
444.0,3,2,96.87790728387692,74.6590347290039,74.6590347290039
452.0,3,2,96.43260066527476,80.78366088867188,80.78366088867188
460.0,3,2,95.92377960216338,80.71257019042969,80.71257019042969
468.0,3,2,95.34238497776168,51.98427963256836,51.98427963256836
476.0,3,2,94.67806556610785,43.27177810668945,43.27177810668945
484.0,3,2,93.9189937374782,77.3822021484375,77.3822021484375
492.0,3,2,93.05165487771984,88.31304931640625,88.31304931640625
500.0,3,2,92.06060677229218,77.32762908935547,77.32762908935547
508.0,3,2,90.92820467105877,81.07506561279297,81.07506561279297
516.0,3,2,89.63428713884721,72.51651000976562,72.51651000976562
524.0,3,2,88.15581709861962,58.99085998535156,58.99085998535156
532.0,3,2,86.46647167633873,66.7265396118164,66.7265396118164
540.0,3,2,84.53617354507452,52.20184326171875,52.20184326171875
548.0,3,2,82.33055542434032,69.12002563476562,69.12002563476562
556.0,3,2,79.81034820053446,71.54138946533203,71.54138946533203
564.0,3,2,76.93068177450371,59.326316833496094,59.326316833496094
572.0,3,2,73.64028618842732,45.44554138183594,45.44554138183594
580.0,3,2,69.88057880877977,66.67707824707031,66.67707824707031
588.0,3,2,65.58462131345877,52.073299407958984,52.073299407958984
596.0,3,2,60.675927913140185,67.35464477539062,67.35464477539062
604.0,3,2,55.067103588277845,36.123538970947266,36.123538970947266
612.0,3,2,48.6582880967408,57.38034439086914,57.38034439086914
620.0,3,2,41.335378048996816,25.792264938354492,25.792264938354492
628.0,3,2,32.967995396436066,43.37677001953125,43.37677001953125
636.0,3,2,23.40716616353513,47.62455749511719,47.62455749511719
644.0,3,2,12.482668095705252,90.27847290039062,90.27847290039062
652.0,3,2,0.0,46.568790435791016,46.568790435791016
660.0,3,2,12.482668095705252,50.40811538696289,50.40811538696289
668.0,3,2,23.40716616353513,85.137939453125,85.137939453125
676.0,3,2,22.119921692859517,35.0872688293457,35.0872688293457
684.0,3,2,11.011822901197622,54.7956657409668,54.7956657409668
692.0,3,2,1.6528546178382508,59.85261535644531,59.85261535644531
700.0,3,2,13.92920235749422,61.48635482788086,61.48635482788086
708.0,3,2,24.67313435453432,57.05508804321289,57.05508804321289
716.0,3,2,32.967995396436066,60.096561431884766,60.096561431884766
724.0,3,2,23.40716616353513,44.57176208496094,44.57176208496094
732.0,3,2,12.482668095705252,79.48619842529297,79.48619842529297
740.0,3,2,0.0,54.013031005859375,54.013031005859375
748.0,3,2,12.482668095705252,69.56554412841797,69.56554412841797
756.0,3,2,20.81104336632184,56.47950744628906,56.47950744628906
764.0,3,2,9.51625819640405,28.356178283691406,28.356178283691406
772.0,3,2,3.2783899517994097,59.68182373046875,59.68182373046875
780.0,3,2,15.351827510938588,66.90386199951172,66.90386199951172
788.0,3,2,25.91817793182821,70.69429779052734,70.69429779052734
796.0,3,2,35.16556589984903,38.20376968383789,38.20376968383789
804.0,3,2,38.32757856308392,45.587249755859375,45.587249755859375
812.0,3,2,29.531191028128656,21.46875,21.46875
820.0,3,2,19.480167598192946,76.53905487060547,76.53905487060547
828.0,3,2,7.995558537067671,15.083885192871094,15.083885192871094
836.0,3,2,4.877057549928598,49.02098083496094,49.02098083496094
844.0,3,2,16.75093873883973,40.58877182006836,40.58877182006836
852.0,3,2,27.142642748860705,71.66319274902344,71.66319274902344
860.0,3,2,36.23718483782267,82.67906951904297,82.67906951904297
868.0,3,2,44.19648542299529,70.46764373779297,70.46764373779297
876.0,3,2,51.16225293338129,80.3095932006836,80.3095932006836
884.0,3,2,57.25850680512733,66.8669204711914,66.8669204711914
892.0,3,2,62.59378553979174,81.63345336914062,81.63345336914062
900.0,3,2,67.26307913802724,59.42720413208008,59.42720413208008
908.0,3,2,71.34952031398099,79.06610870361328,79.06610870361328
916.0,3,2,74.9258646010142,35.19277572631836,35.19277572631836
924.0,3,2,78.05578570073733,24.372724533081055,24.372724533081055
932.0,3,2,80.7950091379246,80.94328308105469,80.94328308105469
940.0,3,2,79.47103424200907,73.11219024658203,73.11219024658203
948.0,3,2,76.54297119062024,79.7530288696289,79.7530288696289
956.0,3,2,73.19727612922274,79.27252197265625,79.27252197265625
964.0,3,2,69.3743818651972,92.4474868774414,92.4474868774414
972.0,3,2,65.00622508888448,92.57434844970703,92.57434844970703
980.0,3,2,60.01503456551527,69.64167785644531,69.64167785644531
988.0,3,2,54.31194648597079,60.61848068237305,60.61848068237305
996.0,3,2,47.79542232389839,48.99286651611328,48.99286651611328
1004.0,3,2,40.349441030503165,67.58979797363281,67.58979797363281
1012.0,3,2,31.84143338061521,40.94498062133789,40.94498062133789
1020.0,3,2,22.119921692859517,62.07707214355469,62.07707214355469
1028.0,3,2,11.011822901197622,46.96742630004883,46.96742630004883
1036.0,3,2,1.6528546178382508,74.79267883300781,74.79267883300781
1044.0,3,2,13.92920235749422,24.06222152709961,24.06222152709961
1052.0,3,2,24.67313435453432,22.380781173706055,22.380781173706055
1060.0,3,2,34.07593697995562,24.219322204589844,24.219322204589844
1068.0,3,2,42.30501896195133,35.85099792480469,35.85099792480469
1076.0,3,2,42.30501896195133,57.103271484375,57.103271484375
1084.0,3,2,34.07593697995562,32.521575927734375,32.521575927734375
1092.0,3,2,24.67313435453432,44.2015266418457,44.2015266418457
1100.0,3,2,13.92920235749422,37.3790168762207,37.3790168762207
1108.0,3,2,1.6528546178382508,38.00190734863281,38.00190734863281
1116.0,3,2,11.011822901197622,68.14301300048828,68.14301300048828
1124.0,3,2,11.011822901197622,14.07592487335205,14.07592487335205
1132.0,3,2,1.6528546178382508,66.89257049560547,66.89257049560547
1140.0,3,2,13.92920235749422,70.4783706665039,70.4783706665039
1148.0,3,2,24.67313435453432,64.43472290039062,64.43472290039062
1156.0,3,2,34.07593697995562,66.0546875,66.0546875
1164.0,3,2,28.34686894262107,40.49250793457031,40.49250793457031
1172.0,3,2,18.12692469220182,41.457061767578125,41.457061767578125
1180.0,3,2,6.449301496838222,30.606109619140625,30.606109619140625
1188.0,3,2,6.449301496838222,46.8122673034668,46.8122673034668
1196.0,3,2,0.0,50.850616455078125,50.850616455078125
1204.0,3,2,12.482668095705252,41.27278518676758,41.27278518676758
1212.0,3,2,12.482668095705252,8.294075965881348,8.294075965881348
1220.0,3,2,0.0,73.14517974853516,73.14517974853516
1228.0,3,2,12.482668095705252,15.440167427062988,15.440167427062988
1236.0,3,2,1.6528546178382508,50.32575225830078,50.32575225830078
1244.0,3,2,4.877057549928598,23.831748962402344,23.831748962402344
1252.0,3,2,7.995558537067671,55.88395309448242,55.88395309448242
1260.0,3,2,19.480167598192946,49.62834167480469,49.62834167480469
1268.0,3,2,29.531191028128656,48.825077056884766,48.825077056884766
1276.0,3,2,20.81104336632184,68.28811645507812,68.28811645507812
1284.0,3,2,9.51625819640405,44.78615951538086,44.78615951538086
1292.0,3,2,3.2783899517994097,46.54039764404297,46.54039764404297
1300.0,3,2,4.877057549928598,53.414710998535156,53.414710998535156
1308.0,3,2,7.995558537067671,51.616065979003906,51.616065979003906
1316.0,3,2,19.480167598192946,45.866371154785156,45.866371154785156
1324.0,3,2,16.75093873883973,23.26112174987793,23.26112174987793
1332.0,3,2,4.877057549928598,19.87635040283203,19.87635040283203
1340.0,3,2,7.995558537067671,39.80538558959961,39.80538558959961
1348.0,3,2,19.480167598192946,63.32394027709961,63.32394027709961
1356.0,3,2,29.531191028128656,68.02918243408203,68.02918243408203
1364.0,3,2,20.81104336632184,40.00461196899414,40.00461196899414
1372.0,3,2,9.51625819640405,47.2528076171875,47.2528076171875
1380.0,3,2,3.2783899517994097,57.80257797241211,57.80257797241211
1388.0,3,2,9.51625819640405,21.928695678710938,21.928695678710938
1396.0,3,2,3.2783899517994097,68.28455352783203,68.28455352783203
1404.0,3,2,15.351827510938588,53.42047882080078,53.42047882080078
1412.0,3,2,25.91817793182821,73.87122344970703,73.87122344970703
1420.0,3,2,20.81104336632184,79.881591796875,79.881591796875
1428.0,3,2,9.51625819640405,56.04943084716797,56.04943084716797
1436.0,3,2,3.2783899517994097,48.87258529663086,48.87258529663086
1444.0,3,2,15.351827510938588,28.190261840820312,28.190261840820312
1452.0,3,2,3.2783899517994097,40.19821548461914,40.19821548461914
1460.0,3,2,9.51625819640405,71.50300598144531,71.50300598144531
1468.0,3,2,12.482668095705252,28.747364044189453,28.747364044189453
1476.0,3,2,0.0,54.624061584472656,54.624061584472656
1484.0,3,2,6.449301496838222,24.266586303710938,24.266586303710938
1492.0,3,2,6.449301496838222,44.27256393432617,44.27256393432617
1500.0,3,2,18.12692469220182,53.22550582885742,53.22550582885742
1508.0,3,2,13.92920235749422,58.63441467285156,58.63441467285156
1516.0,3,2,1.6528546178382508,18.405025482177734,18.405025482177734
1524.0,3,2,11.011822901197622,18.28812599182129,18.28812599182129
1532.0,3,2,0.0,59.80751419067383,59.80751419067383
1540.0,3,2,12.482668095705252,58.213191986083984,58.213191986083984
1548.0,3,2,3.2783899517994097,34.653377532958984,34.653377532958984
1556.0,3,2,9.51625819640405,24.119049072265625,24.119049072265625
1564.0,3,2,15.351827510938588,84.66769409179688,84.66769409179688
1572.0,3,2,3.2783899517994097,50.11656951904297,50.11656951904297
1580.0,3,2,9.51625819640405,50.46162796020508,50.46162796020508
1588.0,3,2,16.75093873883973,53.48379898071289,53.48379898071289
1596.0,3,2,4.877057549928598,24.05268669128418,24.05268669128418
1604.0,3,2,7.995558537067671,85.84016418457031,85.84016418457031
1612.0,3,2,4.877057549928598,25.792062759399414,25.792062759399414
1620.0,3,2,7.995558537067671,41.38362121582031,41.38362121582031
1628.0,3,2,1.6528546178382508,56.75987243652344,56.75987243652344
1636.0,3,2,11.011822901197622,56.64067840576172,56.64067840576172
1644.0,3,2,4.877057549928598,24.00933074951172,24.00933074951172
1652.0,3,2,7.995558537067671,40.41943359375,40.41943359375
1660.0,3,2,19.480167598192946,52.37960433959961,52.37960433959961
1668.0,3,2,11.011822901197622,43.69969177246094,43.69969177246094
1676.0,3,2,1.6528546178382508,59.751007080078125,59.751007080078125
1684.0,3,2,11.011822901197622,44.91429138183594,44.91429138183594
1692.0,3,2,1.6528546178382508,44.961830139160156,44.961830139160156
1700.0,3,2,13.92920235749422,65.44068145751953,65.44068145751953
1708.0,3,2,1.6528546178382508,68.65483093261719,68.65483093261719
1716.0,3,2,11.011822901197622,44.45197677612305,44.45197677612305
