recording,subject,trial,timestamp,true_target,pred_ridge,pred_random_forest,pred_xgboost,pred_baseline_global_mean,pred_baseline_subject_mean,pred_baseline_ceiling
03F_2,3,2,5668.0,97.03017354240436,83.53944452865889,87.1977091505369,83.64878845214844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5676.0,96.60658478386507,60.854499219909,57.52875299254543,53.196327209472656,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5684.0,96.1225792168278,71.41548696575298,70.53821011096443,73.23889923095703,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5692.0,95.56953954285036,63.73503935260074,64.13965478241244,72.09371948242188,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5700.0,94.93761937121825,56.76740494451262,72.15735632920284,78.3974380493164,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5708.0,94.21556791251616,65.86293253132231,77.79954849954325,65.30831146240234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5716.0,93.39052966810112,78.0934316243098,81.95731792872306,94.9317626953125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5724.0,92.44781554912262,65.81062514323548,47.729509903173884,56.94878005981445,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5732.0,91.37064135006295,68.9663387766753,74.94158950795037,72.89759063720703,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5740.0,90.139828920546,73.74614089242911,83.6190044930718,82.34695434570312,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5748.0,88.73346471503876,67.39069757115564,68.53406886077292,72.7850570678711,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5756.0,87.12650964121957,57.03013735439791,45.715932247280264,56.38931655883789,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5764.0,85.29035326070232,73.58452562517344,83.91674357634649,78.6125259399414,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5772.0,83.19230440504799,71.48883697086518,75.11153362819734,71.63785552978516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5780.0,80.7950091379246,68.89278855046112,64.20193197401363,69.57437133789062,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5788.0,78.05578570073733,59.805607071008396,67.46135949666046,58.81446838378906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5796.0,74.9258646010142,43.68317070811612,34.47279145015336,40.89251708984375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5804.0,71.34952031398099,56.791385705872834,37.638938672743485,40.11932373046875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5812.0,67.26307913802724,71.65363073491422,72.96523215894608,81.88074493408203,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5820.0,62.59378553979174,59.52558394462566,70.29193295191217,64.62651062011719,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5828.0,57.25850680512733,76.19471827109024,83.66194127130169,83.46197509765625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5836.0,51.16225293338129,69.10405844288275,67.71937701728199,80.76715087890625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5844.0,44.19648542299529,65.48118801853498,62.960503545990385,72.89566802978516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5852.0,36.23718483782267,62.47470073442146,51.93772054590336,51.3160400390625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5860.0,27.142642748860705,61.77897986692617,45.76548899905661,45.920291900634766,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5868.0,16.75093873883973,69.23258800555011,71.90512872545617,70.38468170166016,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5876.0,4.877057549928598,54.89267009961142,62.29520396010637,56.635623931884766,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5884.0,7.995558537067671,55.48317927109391,53.018456942818425,53.87643814086914,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5892.0,19.480167598192946,59.94199367007623,48.86802746990065,47.50247573852539,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5900.0,29.531191028128656,66.95759529768871,63.474284058609314,73.72901153564453,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5908.0,38.32757856308392,86.43465837178532,67.22839653390996,80.12854766845703,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5916.0,46.02594223763874,76.84552810777014,78.98998026485253,94.23857116699219,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5924.0,52.76334472589853,66.16928376024401,60.290736511680684,61.628082275390625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5932.0,58.65973962327706,54.0831087996184,47.42727997594687,49.403724670410156,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5940.0,60.675927913140185,65.6236211880889,79.64674693469335,71.69142150878906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5948.0,55.067103588277845,65.05693279015114,72.5897534825979,71.49470520019531,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5956.0,48.6582880967408,52.6342702074472,48.32121105884219,34.66152572631836,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5964.0,41.335378048996816,64.65090854192891,55.62790574176352,50.87260818481445,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5972.0,32.967995396436066,67.75503229782315,69.17737412248088,56.983238220214844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5980.0,23.40716616353513,65.42810965081705,70.74770897159969,62.96018981933594,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5988.0,12.482668095705252,61.580919981237216,44.60457629877814,44.275875091552734,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,5996.0,0.0,59.15909697929422,48.81064472248079,42.62837219238281,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6004.0,12.482668095705252,56.18047197462346,46.28188929644728,48.303714752197266,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6012.0,23.40716616353513,55.07329410876852,65.84513703305872,55.362911224365234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6020.0,32.967995396436066,52.03553059792319,23.68264078113784,23.362613677978516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6028.0,41.335378048996816,40.43835577589116,43.12902773723053,55.316829681396484,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6036.0,48.6582880967408,39.52669660245533,45.745051479848605,43.23939895629883,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6044.0,50.34146962085904,46.57927334376789,64.71096295262019,56.94116973876953,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6052.0,43.25863312029961,65.7851076186287,78.3572163327922,88.50823211669922,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6060.0,35.16556589984903,65.23530871226495,70.8792736935638,63.90142059326172,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6068.0,25.91817793182821,47.479266994924615,17.354100384458384,16.265851974487305,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6076.0,15.351827510938588,51.38363607279802,51.32508915672488,60.491241455078125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6084.0,3.2783899517994097,34.21001393238029,27.99977056149049,28.34316062927246,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6092.0,9.51625819640405,58.63386092681842,66.37319981032518,57.193946838378906,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6100.0,20.81104336632184,50.75282413499694,46.21951567720302,44.1986083984375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6108.0,30.695937991355848,71.24814292405927,75.00354395747908,76.10488891601562,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6116.0,29.531191028128656,61.85486229384837,65.70941605911644,55.78615951538086,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6124.0,19.480167598192946,68.871849529882,73.23660359443498,70.85595703125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6132.0,7.995558537067671,52.005962318158254,53.68325366342461,51.76875686645508,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6140.0,4.877057549928598,61.50843409563325,52.556110410170064,53.82097244262695,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6148.0,16.75093873883973,71.0930074374247,65.36915283901946,83.05577087402344,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6156.0,27.142642748860705,36.22844644623864,40.99079620690218,47.36113357543945,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6164.0,36.23718483782267,50.1864950076727,49.216781693277525,41.853431701660156,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6172.0,28.34686894262107,57.206550401708654,77.53443442920643,68.11128997802734,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6180.0,18.12692469220182,73.58458894648606,76.81366672279363,76.61272430419922,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6188.0,6.449301496838222,47.31073154111205,37.54085523107451,40.71243667602539,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6196.0,6.449301496838222,69.60871343600498,77.30659026717544,73.77243041992188,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6204.0,18.12692469220182,60.45552106566038,54.39515847333504,44.3806266784668,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6212.0,11.011822901197622,48.96111805188615,43.5866632775331,45.015254974365234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6220.0,1.6528546178382508,73.23866545059343,67.79102638945332,65.47895050048828,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6228.0,13.92920235749422,71.50109172358071,71.07022484339188,83.8056869506836,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6236.0,19.480167598192946,58.89221516583906,60.10581488038392,63.310794830322266,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6244.0,7.995558537067671,28.976896733415373,49.57025272122601,33.373477935791016,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6252.0,4.877057549928598,60.65175125419373,51.94165004765037,48.22905731201172,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6260.0,16.75093873883973,60.290606464689674,61.8789396668995,83.20525360107422,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6268.0,27.142642748860705,54.2992943044174,43.629095811542534,37.60395812988281,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6276.0,36.23718483782267,61.71000693509376,55.09804144518982,56.706321716308594,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6284.0,44.19648542299529,67.1259778848542,53.14706444576832,50.683712005615234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6292.0,51.16225293338129,73.71978941235355,81.93552848252722,82.73951721191406,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6300.0,57.25850680512733,77.00786273781573,90.85420708469606,89.50463104248047,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6308.0,62.59378553979174,73.5245297258734,71.37854956587758,78.43799591064453,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6316.0,57.25850680512733,90.46402521162835,83.09629081269036,87.0444564819336,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6324.0,51.16225293338129,66.35921045055935,76.15575013366362,73.33048248291016,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6332.0,44.19648542299529,78.60526395545014,78.54553711903807,76.07422637939453,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6340.0,36.23718483782267,77.43509636336898,80.55982019319472,83.5558853149414,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6348.0,27.142642748860705,63.692518671108964,68.04315847689949,70.46575164794922,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6356.0,16.75093873883973,52.10596532452504,51.05727574226236,65.42852020263672,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6364.0,4.877057549928598,53.394369553008744,45.83664762224628,26.890684127807617,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6372.0,7.995558537067671,72.59647250977243,79.48708439412093,72.72630310058594,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6380.0,19.480167598192946,68.97958522673699,68.27919998966851,74.34747314453125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6388.0,29.531191028128656,62.28027554011203,69.94547426025848,63.17380142211914,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6396.0,38.32757856308392,63.089760139203335,60.281577577365205,53.15151596069336,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6404.0,46.02594223763874,73.87089630122858,74.70114999479807,83.11095428466797,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6412.0,52.76334472589853,63.13787747946499,60.74759786529018,59.799110412597656,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6420.0,58.65973962327706,71.59828574700619,64.45670524256775,78.80155944824219,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6428.0,60.01503456551527,57.946887092369366,64.09944569190037,73.77674102783203,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6436.0,54.31194648597079,60.475441142152896,44.67511100539702,38.91417694091797,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6444.0,47.79542232389839,47.86401325139618,45.5136281272175,48.267032623291016,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6452.0,40.349441030503165,65.0256038263695,62.11527015319995,59.53547286987305,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6460.0,31.84143338061521,59.34086710849583,54.32504372113812,56.132896423339844,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6468.0,22.119921692859517,64.4256869508418,66.98229177933497,70.63648986816406,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6476.0,11.011822901197622,38.583803519830056,55.136169396458584,46.44395446777344,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6484.0,1.6528546178382508,64.42063945253115,76.03748810466026,75.05656433105469,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6492.0,13.92920235749422,56.72147133508324,74.21205420885653,77.65972137451172,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6500.0,24.67313435453432,61.03107627313605,60.42309898219765,66.52716064453125,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6508.0,13.92920235749422,51.248525835022065,42.987017559163306,37.414127349853516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6516.0,1.6528546178382508,57.21710816645246,45.02897981171942,55.106502532958984,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6524.0,11.011822901197622,53.62869998605255,56.32660380024433,40.36526107788086,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6532.0,22.119921692859517,67.12450622256011,48.229114581394,54.99271011352539,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6540.0,31.84143338061521,59.03654998342278,61.55734142704723,58.71767807006836,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6548.0,22.119921692859517,32.81296508984309,15.516902581066654,9.034011840820312,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6556.0,11.011822901197622,41.91522265731457,43.52828876303554,33.895912170410156,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6564.0,1.6528546178382508,51.08422563067634,57.14369455920031,58.30710983276367,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6572.0,13.92920235749422,71.41941895197455,69.05486420503215,90.6786880493164,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6580.0,24.67313435453432,59.93950622715563,50.69344915889934,57.19528579711914,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6588.0,34.07593697995562,40.17341705586732,26.827808834846277,20.332672119140625,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6596.0,42.30501896195133,50.483233898595266,38.517745355224434,34.441402435302734,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6604.0,44.19648542299529,22.310821953683934,44.44900661697453,30.657093048095703,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6612.0,36.23718483782267,44.304010692057396,57.0936607447585,58.27989959716797,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6620.0,27.142642748860705,45.78506791910573,54.791161232379295,50.956363677978516,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6628.0,16.75093873883973,0.0,40.38282508707747,22.037622451782227,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6636.0,4.877057549928598,37.57108893316091,45.550575994372366,40.5985221862793,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6644.0,7.995558537067671,57.52125161219955,47.08102755923838,46.97454833984375,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6652.0,16.75093873883973,38.05410110314404,31.59114508310282,30.447973251342773,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6660.0,4.877057549928598,19.337503191853642,16.016507768211497,9.160087585449219,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6668.0,7.995558537067671,43.94665128489434,41.08482643506718,37.506221771240234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6676.0,19.480167598192946,60.322576599956534,65.77219853839652,67.15801239013672,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6684.0,29.531191028128656,51.8386924571509,35.13951870774173,36.296775817871094,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6692.0,30.695937991355848,67.27902508939307,73.50291373218182,83.6368637084961,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6700.0,20.81104336632184,64.35606235845167,78.99632692621101,64.12406921386719,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6708.0,9.51625819640405,51.774697026872516,52.59983602650407,59.683563232421875,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6716.0,3.2783899517994097,35.91055641113629,57.4067323083477,65.88741302490234,72.75972150293053,72.76162273781213,100.0
03F_2,3,2,6724.0,15.351827510938588,40.48186479395481,49.27627054392014,45.13029098510742,72.75972150293053,72.76162273781213,100.0
